stage_id,image_path,difficulty_group,rows,cols,optimal_moves,range5,range10,phase,algorithm,trial,solved,move_count,matched_optimal,runtime_ms,wall_runtime_ms,peak_memory_kib,expanded_states,generated_states,visited_states,depth_limit,sequence
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,1,True,14,True,0.7311,0.7653,9.078125,43,118,44,,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,2,True,14,True,0.7335,0.7636,9.078125,43,118,44,,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,3,True,14,True,0.7131,0.7406,9.078125,43,118,44,,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,4,True,14,True,0.7281,0.7558,9.078125,43,118,44,,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,5,True,14,True,1.0082,1.0466,9.078125,43,118,44,,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,1,True,16,False,0.5285,0.5612,6.664062,30,81,39,,R R U U L U R D L U R D L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,2,True,16,False,0.5124,0.5394,6.664062,30,81,39,,R R U U L U R D L U R D L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,3,True,16,False,0.5096,0.5346,6.664062,30,81,39,,R R U U L U R D L U R D L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,4,True,16,False,0.5144,0.5392,6.664062,30,81,39,,R R U U L U R D L U R D L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,5,True,16,False,0.5119,0.5369,6.664062,30,81,39,,R R U U L U R D L U R D L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,1,True,14,True,15.9666,16.0139,6.421875,2082,2067,33,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,2,True,14,True,13.3672,13.4054,6.421875,2082,2067,33,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,3,True,14,True,13.2527,13.288,6.421875,2082,2067,33,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,4,True,14,True,13.5029,13.538,6.421875,2082,2067,33,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,5,True,14,True,13.5336,13.5711,6.421875,2082,2067,33,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),1,True,14,True,0.9003,0.9369,9.195312,43,118,44,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),2,True,14,True,0.7445,0.7746,9.195312,43,118,44,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),3,True,14,True,0.7515,0.78,9.195312,43,118,44,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),4,True,14,True,1.2227,1.2733,9.195312,43,118,44,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),5,True,14,True,0.7485,0.78,9.195312,43,118,44,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),1,True,14,True,14.1171,14.1485,6.421875,2082,2067,33,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),2,True,14,True,14.9741,15.0081,6.421875,2082,2067,33,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),3,True,14,True,13.8072,13.8444,6.421875,2082,2067,33,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),4,True,14,True,14.3597,14.3986,6.421875,2082,2067,33,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),5,True,14,True,13.4135,13.451,6.421875,2082,2067,33,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),1,True,14,True,2.0308,2.0614,8.765625,272,271,35,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),2,True,14,True,1.9488,1.9806,8.765625,272,271,35,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),3,True,14,True,1.874,1.9057,8.765625,272,271,35,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),4,True,14,True,2.1541,2.1811,8.765625,272,271,35,14,U R D D L U R D L U L U R U
Normal.2.O,..\Images\Normal.2\Normal.2.O_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),5,True,14,True,2.466,2.5037,8.765625,272,271,35,14,U R D D L U R D L U L U R U
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,1,True,14,True,0.6703,0.7028,6.804688,33,82,34,,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,2,True,14,True,0.6648,0.696,6.804688,33,82,34,,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,3,True,14,True,0.6558,0.6828,6.804688,33,82,34,,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,4,True,14,True,0.6577,0.6835,6.804688,33,82,34,,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,5,True,14,True,0.6512,0.6788,6.804688,33,82,34,,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,1,True,17,False,0.6129,0.648,5.953125,26,66,32,,R D L U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,2,True,17,False,0.533,0.5621,5.953125,26,66,32,,R D L U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,3,True,17,False,0.6779,0.7059,5.953125,26,66,32,,R D L U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,4,True,17,False,0.5397,0.5649,5.953125,26,66,32,,R D L U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,5,True,17,False,0.5439,0.5697,5.953125,26,66,32,,R D L U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,1,True,14,True,8.8511,8.8872,6.007812,1166,1151,26,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,2,True,14,True,9.042,9.0753,6.007812,1166,1151,26,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,3,True,14,True,9.5857,9.622,6.007812,1166,1151,26,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,4,True,14,True,8.4057,8.4403,6.007812,1166,1151,26,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,5,True,14,True,8.461,8.4986,6.007812,1166,1151,26,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),1,True,14,True,0.7378,0.7717,6.867188,33,82,34,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),2,True,14,True,0.6754,0.7087,6.867188,33,82,34,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),3,True,14,True,0.8566,0.8898,6.867188,33,82,34,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),4,True,14,True,0.6758,0.7036,6.867188,33,82,34,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),5,True,14,True,0.6719,0.6986,6.867188,33,82,34,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),1,True,14,True,8.4192,8.4572,6.007812,1166,1151,26,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),2,True,14,True,8.6607,8.6992,6.007812,1166,1151,26,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),3,True,14,True,9.8661,9.9042,6.007812,1166,1151,26,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),4,True,14,True,8.9149,8.9529,6.007812,1166,1151,26,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),5,True,14,True,9.2275,9.264,6.007812,1166,1151,26,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),1,True,14,True,1.2463,1.2792,7.773438,111,110,27,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),2,True,14,True,1.0543,1.0854,7.773438,111,110,27,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),3,True,14,True,1.0511,1.0775,7.773438,111,110,27,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),4,True,14,True,1.0014,1.0268,7.773438,111,110,27,14,U L D R U L U R U R U R U L
Normal.2.P,..\Images\Normal.2\Normal.2.P_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),5,True,14,True,1.2343,1.2648,7.773438,111,110,27,14,U L D R U L U R U R U R U L
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,1,True,15,True,0.8238,0.8627,9.789062,49,135,52,,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,2,True,15,True,0.7838,0.8212,9.789062,49,135,52,,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,3,True,15,True,0.7741,0.8079,9.789062,49,135,52,,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,4,True,15,True,0.8619,0.9119,9.789062,49,135,52,,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,5,True,15,True,0.8154,0.8537,9.789062,49,135,52,,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,DFS,1,True,21,False,0.5699,0.6073,8.40625,31,87,45,,R D R U L D L U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,DFS,2,True,21,False,0.8465,0.893,8.40625,31,87,45,,R D R U L D L U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,DFS,3,True,21,False,0.5763,0.6132,8.40625,31,87,45,,R D R U L D L U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,DFS,4,True,21,False,0.5185,0.5527,8.40625,31,87,45,,R D R U L D L U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,DFS,5,True,21,False,0.6605,0.6963,8.40625,31,87,45,,R D R U L D L U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,IDS,1,True,15,True,24.8437,24.8826,8.695312,3532,3516,43,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,IDS,2,True,15,True,25.7528,25.7966,8.695312,3532,3516,43,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,IDS,3,True,15,True,26.6694,26.7177,8.695312,3532,3516,43,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,IDS,4,True,15,True,24.8132,24.8583,8.695312,3532,3516,43,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,IDS,5,True,15,True,22.86,22.9042,8.695312,3532,3516,43,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,BFS(bound),1,True,15,True,0.8206,0.865,10.015625,49,131,50,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,BFS(bound),2,True,15,True,0.9469,0.9846,10.015625,49,131,50,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,BFS(bound),3,True,15,True,0.8263,0.8596,10.015625,49,131,50,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,BFS(bound),4,True,15,True,0.8681,0.8998,10.015625,49,131,50,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,BFS(bound),5,True,15,True,0.7808,0.8101,10.015625,49,131,50,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,IDS(bound),1,True,15,True,23.4905,23.5298,8.695312,3532,3516,43,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,IDS(bound),2,True,15,True,23.8872,23.9269,8.695312,3532,3516,43,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,IDS(bound),3,True,15,True,22.2761,22.3186,8.695312,3532,3516,43,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,IDS(bound),4,True,15,True,23.4744,23.5125,8.695312,3532,3516,43,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,IDS(bound),5,True,15,True,22.2205,22.2598,8.695312,3532,3516,43,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,DLS(bound),1,True,15,True,3.606,3.6432,11.789062,556,555,49,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,DLS(bound),2,True,15,True,3.5425,3.5768,11.789062,556,555,49,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,DLS(bound),3,True,15,True,4.145,4.1897,11.789062,556,555,49,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,DLS(bound),4,True,15,True,3.5716,3.6039,11.789062,556,555,49,15,R U R D L U R D L D R R U L D
Normal.2.Q,..\Images\Normal.2\Normal.2.Q_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,DLS(bound),5,True,15,True,4.3916,4.4253,11.789062,556,555,49,15,R U R D L U R D L D R R U L D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,1,True,15,True,0.7179,0.7988,9.335938,48,124,48,,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,2,True,15,True,0.7056,0.7367,9.335938,48,124,48,,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,3,True,15,True,0.7116,0.7414,9.335938,48,124,48,,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,4,True,15,True,0.7104,0.7364,9.335938,48,124,48,,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,5,True,15,True,0.7189,0.7529,9.335938,48,124,48,,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,DFS,1,True,24,False,0.6147,0.6455,8.609375,41,105,48,,R D D L U L D L L U U U R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,DFS,2,True,24,False,0.6208,0.6495,8.609375,41,105,48,,R D D L U L D L L U U U R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,DFS,3,True,24,False,0.6103,0.6382,8.609375,41,105,48,,R D D L U L D L L U U U R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,DFS,4,True,24,False,0.9161,0.9579,8.609375,41,105,48,,R D D L U L D L L U U U R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,DFS,5,True,24,False,0.6318,0.6655,8.609375,41,105,48,,R D D L U L D L L U U U R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,IDS,1,True,15,True,11.9287,11.9637,8.65625,1923,1907,46,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,IDS,2,True,15,True,12.1638,12.2041,8.65625,1923,1907,46,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,IDS,3,True,15,True,13.2949,13.3367,8.65625,1923,1907,46,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,IDS,4,True,15,True,12.3852,12.4238,8.65625,1923,1907,46,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,IDS,5,True,15,True,12.3687,12.4245,8.65625,1923,1907,46,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,BFS(bound),1,True,15,True,0.7564,0.7916,9.351562,48,121,48,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,BFS(bound),2,True,15,True,0.7615,0.7954,9.351562,48,121,48,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,BFS(bound),3,True,15,True,0.7333,0.7618,9.351562,48,121,48,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,BFS(bound),4,True,15,True,0.733,0.7595,9.351562,48,121,48,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,BFS(bound),5,True,15,True,0.7308,0.7654,9.351562,48,121,48,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,IDS(bound),1,True,15,True,12.3982,12.4363,8.65625,1923,1907,46,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,IDS(bound),2,True,15,True,12.5725,12.6081,8.65625,1923,1907,46,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,IDS(bound),3,True,15,True,12.1931,12.2451,8.65625,1923,1907,46,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,IDS(bound),4,True,15,True,11.4362,11.4742,8.65625,1923,1907,46,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,IDS(bound),5,True,15,True,11.209,11.2462,8.65625,1923,1907,46,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,DLS(bound),1,True,15,True,1.6575,1.6895,11.203125,283,282,48,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,DLS(bound),2,True,15,True,1.6334,1.6647,11.203125,283,282,48,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,DLS(bound),3,True,15,True,1.6736,1.7007,11.203125,283,282,48,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,DLS(bound),4,True,15,True,2.2002,2.233,11.203125,283,282,48,15,U R D R U R U L D L U L U R D
Normal.2.R,..\Images\Normal.2\Normal.2.R_15.jpg,Normal.2,13,10,15,11-15,11-20,optimal_bound,DLS(bound),5,True,15,True,1.6589,1.6904,11.203125,283,282,48,15,U R D R U R U L D L U L U R D
Normal.2.S,..\Images\Normal.2\Normal.2.S_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,1,True,15,True,0.7522,0.7843,9.773438,53,138,53,,R U L D R U L U R D L U L U L
Normal.2.S,..\Images\Normal.2\Normal.2.S_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,2,True,15,True,0.7433,0.772,9.773438,53,138,53,,R U L D R U L U R D L U L U L
Normal.2.S,..\Images\Normal.2\Normal.2.S_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,3,True,15,True,0.7562,0.7851,9.773438,53,138,53,,R U L D R U L U R D L U L U L
Normal.2.S,..\Images\Normal.2\Normal.2.S_15.jpg,Normal.2,13,10,15,11-15,11-20,standard,BFS,4,True,15,True,1.1766,1.2217,9.773438,53,138,53,,R U L D R U L U R D L U L U L
