stage_id,phase,algorithm,difficulty_group,optimal_moves,range5,range10,stage_count,trial_count,solved_count,matched_count,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,mean_peak_memory_kib,median_peak_memory_kib,p95_peak_memory_kib,mean_expanded_states,mean_visited_states
Normal.3.H,optimal_bound,IDS(bound),Normal.3,15,11-15,11-20,1,5,5,5,10.13886,10.0727,10.88888,6.679688,6.679688,6.679688,1715.0,39.0
Normal.3.H,standard,BFS,Normal.3,15,11-15,11-20,1,5,5,5,0.66504,0.6341,0.75522,9.1875,9.1875,9.1875,44.0,45.0
Normal.3.H,standard,DFS,Normal.3,15,11-15,11-20,1,5,5,0,0.29334,0.2753,0.34752,5.023438,5.023438,5.023438,17.0,25.0
Normal.3.H,standard,IDS,Normal.3,15,11-15,11-20,1,5,5,5,9.9682,9.707,10.60704,6.679688,6.679688,6.679688,1715.0,39.0
Normal.3.I,optimal_bound,BFS(bound),Normal.3,15,11-15,11-20,1,5,5,5,0.77452,0.7444,0.91118,7.90625,7.90625,7.90625,41.0,42.0
Normal.3.I,optimal_bound,DLS(bound),Normal.3,15,11-15,11-20,1,5,5,5,2.07916,1.8737,2.53486,9.25,9.25,9.25,268.0,41.0
Normal.3.I,optimal_bound,IDS(bound),Normal.3,15,11-15,11-20,1,5,5,5,11.54556,11.6661,11.7769,6.429688,6.429688,6.429688,1536.0,38.0
Normal.3.I,standard,BFS,Normal.3,15,11-15,11-20,1,5,5,5,0.73282,0.6937,0.85808,7.734375,7.734375,7.734375,41.0,42.0
Normal.3.I,standard,DFS,Normal.3,15,11-15,11-20,1,5,5,5,0.6827,0.5754,0.97646,6.6875,6.6875,6.6875,33.0,39.0
Normal.3.I,standard,IDS,Normal.3,15,11-15,11-20,1,5,5,5,11.04808,11.1661,11.36158,6.429688,6.429688,6.429688,1536.0,38.0
Normal.3.J,optimal_bound,BFS(bound),Normal.3,15,11-15,11-20,1,5,5,5,0.76676,0.7485,0.85458,9.132812,9.132812,9.132812,47.0,47.0
Normal.3.J,optimal_bound,DLS(bound),Normal.3,15,11-15,11-20,1,5,5,5,1.30548,1.2682,1.41992,8.640625,8.640625,8.640625,209.0,40.0
Normal.3.J,optimal_bound,IDS(bound),Normal.3,15,11-15,11-20,1,5,5,5,16.25262,15.6818,18.1084,7.273438,7.273438,7.273438,2662.0,37.0
Normal.3.J,standard,BFS,Normal.3,15,11-15,11-20,1,5,5,5,0.7671,0.6974,0.9853,9.117188,9.117188,9.117188,47.0,47.0
Normal.3.J,standard,DFS,Normal.3,15,11-15,11-20,1,5,5,0,0.50496,0.4947,0.53534,6.671875,6.671875,6.671875,30.0,40.0
Normal.3.J,standard,IDS,Normal.3,15,11-15,11-20,1,5,5,5,16.40616,16.4308,16.74484,7.273438,7.273438,7.273438,2662.0,37.0
Normal.3.K,optimal_bound,BFS(bound),Normal.3,6,6-10,1-10,1,5,5,5,0.44196,0.4225,0.50596,6.140625,6.140625,6.140625,29.0,29.0
Normal.3.K,optimal_bound,DLS(bound),Normal.3,6,6-10,1-10,1,5,5,5,0.86246,0.829,0.98974,7.460938,7.460938,7.460938,142.0,29.0
Normal.3.K,optimal_bound,IDS(bound),Normal.3,6,6-10,1-10,1,5,5,5,2.21318,1.9499,2.69438,4.578125,4.578125,4.578125,363.0,26.0
Normal.3.K,standard,BFS,Normal.3,6,6-10,1-10,1,5,5,5,0.45532,0.4618,0.49368,6.015625,6.015625,6.015625,29.0,29.0
Normal.3.K,standard,DFS,Normal.3,6,6-10,1-10,1,5,5,5,0.1242,0.1254,0.12638,3.125,3.125,3.125,7.0,14.0
Normal.3.K,standard,IDS,Normal.3,6,6-10,1-10,1,5,5,5,1.93758,1.9414,1.94662,4.578125,4.578125,4.578125,363.0,26.0
Normal.3.L,optimal_bound,BFS(bound),Normal.3,6,6-10,1-10,1,5,5,5,0.66898,0.5623,0.93558,7.898438,7.898438,7.898438,36.0,41.0
Normal.3.L,optimal_bound,DLS(bound),Normal.3,6,6-10,1-10,1,5,5,5,0.46358,0.4598,0.48098,6.5,6.5,6.5,71.0,26.0
Normal.3.L,optimal_bound,IDS(bound),Normal.3,6,6-10,1-10,1,5,5,5,1.6177,1.5909,1.68884,4.203125,4.203125,4.203125,268.0,20.0
Normal.3.L,standard,BFS,Normal.3,6,6-10,1-10,1,5,5,5,0.56782,0.5346,0.66508,7.5625,7.5625,7.5625,36.0,41.0
Normal.3.L,standard,DFS,Normal.3,6,6-10,1-10,1,5,5,5,0.6107,0.5201,0.88678,6.546875,6.546875,6.546875,35.0,40.0
Normal.3.L,standard,IDS,Normal.3,6,6-10,1-10,1,5,5,5,1.624,1.631,1.63382,4.203125,4.203125,4.203125,268.0,20.0
Normal.3.M,optimal_bound,BFS(bound),Normal.3,8,6-10,1-10,1,5,5,5,0.5749,0.5295,0.69624,6.90625,6.90625,6.90625,36.0,36.0
Normal.3.M,optimal_bound,DLS(bound),Normal.3,8,6-10,1-10,1,5,5,5,0.8531,0.836,0.9436,7.914062,7.914062,7.914062,133.0,35.0
Normal.3.M,optimal_bound,IDS(bound),Normal.3,8,6-10,1-10,1,5,5,5,3.12806,3.0789,3.44654,5.257812,5.257812,5.257812,483.0,32.0
Normal.3.M,standard,BFS,Normal.3,8,6-10,1-10,1,5,5,5,0.60556,0.6436,0.68352,6.78125,6.78125,6.78125,36.0,36.0
Normal.3.M,standard,DFS,Normal.3,8,6-10,1-10,1,5,5,0,0.1997,0.1826,0.24658,3.351562,3.351562,3.351562,12.0,16.0
Normal.3.M,standard,IDS,Normal.3,8,6-10,1-10,1,5,5,5,3.01002,2.8355,3.30024,5.257812,5.257812,5.257812,483.0,32.0
Normal.3.N,optimal_bound,BFS(bound),Normal.3,8,6-10,1-10,1,5,5,5,0.56922,0.565,0.57852,6.96875,6.96875,6.96875,31.0,34.0
Normal.3.N,optimal_bound,DLS(bound),Normal.3,8,6-10,1-10,1,5,5,5,0.63194,0.6121,0.69158,7.3125,7.3125,7.3125,85.0,31.0
Normal.3.N,optimal_bound,IDS(bound),Normal.3,8,6-10,1-10,1,5,5,5,3.03182,2.8121,3.59722,4.953125,4.953125,4.953125,419.0,27.0
Normal.3.N,standard,BFS,Normal.3,8,6-10,1-10,1,5,5,5,0.60386,0.5309,0.76446,6.742188,6.742188,6.742188,31.0,34.0
Normal.3.N,standard,DFS,Normal.3,8,6-10,1-10,1,5,5,0,0.57152,0.5313,0.65792,6.171875,6.171875,6.171875,31.0,36.0
Normal.3.N,standard,IDS,Normal.3,8,6-10,1-10,1,5,5,5,3.11946,2.9165,3.79828,4.953125,4.953125,4.953125,419.0,27.0
Normal.3.O,optimal_bound,BFS(bound),Normal.3,10,6-10,1-10,1,5,5,5,0.7593,0.7786,0.90926,7.632812,7.632812,7.632812,39.0,40.0
Normal.3.O,optimal_bound,DLS(bound),Normal.3,10,6-10,1-10,1,5,5,5,2.0519,2.0322,2.19162,8.5625,8.5625,8.5625,327.0,39.0
Normal.3.O,optimal_bound,IDS(bound),Normal.3,10,6-10,1-10,1,5,5,5,8.34768,8.2544,8.79238,5.914062,5.914062,5.914062,1341.0,37.0
Normal.3.O,standard,BFS,Normal.3,10,6-10,1-10,1,5,5,5,0.71458,0.6157,1.02134,7.515625,7.515625,7.515625,39.0,40.0
Normal.3.O,standard,DFS,Normal.3,10,6-10,1-10,1,5,5,0,0.4001,0.3728,0.49674,5.734375,5.734375,5.734375,20.0,30.0
Normal.3.O,standard,IDS,Normal.3,10,6-10,1-10,1,5,5,5,8.73596,8.6179,9.49238,5.914062,5.914062,5.914062,1341.0,37.0
Normal.3.P,optimal_bound,BFS(bound),Normal.3,10,6-10,1-10,1,5,5,5,0.65562,0.6443,0.68028,7.851562,7.851562,7.851562,41.0,42.0
Normal.3.P,optimal_bound,DLS(bound),Normal.3,10,6-10,1-10,1,5,5,5,1.72274,1.7198,1.74648,8.867188,8.867188,8.867188,273.0,41.0
Normal.3.P,optimal_bound,IDS(bound),Normal.3,10,6-10,1-10,1,5,5,5,8.28978,8.121,8.95772,5.867188,5.867188,5.867188,1285.0,37.0
Normal.3.P,standard,BFS,Normal.3,10,6-10,1-10,1,5,5,5,0.79546,0.6812,1.14322,9.023438,9.023438,9.023438,41.0,45.0
Normal.3.P,standard,DFS,Normal.3,10,6-10,1-10,1,5,5,0,0.55516,0.5453,0.60218,6.578125,6.578125,6.578125,32.0,38.0
Normal.3.P,standard,IDS,Normal.3,10,6-10,1-10,1,5,5,5,8.51228,8.5762,9.2876,5.867188,5.867188,5.867188,1285.0,37.0
Normal.3.Q,optimal_bound,BFS(bound),Normal.3,12,11-15,11-20,1,5,5,5,1.04462,0.8528,1.38828,9.523438,9.523438,9.523438,46.0,48.0
Normal.3.Q,optimal_bound,DLS(bound),Normal.3,12,11-15,11-20,1,5,5,5,2.5592,2.4455,2.89636,11.382812,11.382812,11.382812,324.0,46.0
Normal.3.Q,optimal_bound,IDS(bound),Normal.3,12,11-15,11-20,1,5,5,5,16.03946,15.3853,18.42608,8.34375,8.34375,8.34375,2133.0,43.0
Normal.3.Q,standard,BFS,Normal.3,12,11-15,11-20,1,5,5,5,0.78826,0.7775,0.83112,9.570312,9.570312,9.570312,46.0,48.0
Normal.3.Q,standard,DFS,Normal.3,12,11-15,11-20,1,5,5,0,0.66942,0.6288,0.78686,8.304688,8.304688,8.304688,36.0,44.0
Normal.3.Q,standard,IDS,Normal.3,12,11-15,11-20,1,5,5,5,15.07044,14.9654,15.96198,8.34375,8.34375,8.34375,2133.0,43.0
Normal.3.R,optimal_bound,BFS(bound),Normal.3,12,11-15,11-20,1,5,5,5,0.82216,0.7184,1.15158,7.515625,7.515625,7.515625,40.0,40.0
Normal.3.R,optimal_bound,DLS(bound),Normal.3,12,11-15,11-20,1,5,5,5,2.33196,2.2629,2.53152,8.765625,8.765625,8.765625,301.0,40.0
Normal.3.R,optimal_bound,IDS(bound),Normal.3,12,11-15,11-20,1,5,5,5,11.6937,11.3297,13.89894,6.273438,6.273438,6.273438,1566.0,38.0
Normal.3.R,standard,BFS,Normal.3,12,11-15,11-20,1,5,5,5,0.74756,0.7435,0.7805,7.625,7.625,7.625,40.0,42.0
Normal.3.R,standard,DFS,Normal.3,12,11-15,11-20,1,5,5,5,0.30454,0.2991,0.328,4.859375,4.859375,4.859375,14.0,22.0
Normal.3.R,standard,IDS,Normal.3,12,11-15,11-20,1,5,5,5,11.05654,10.9524,11.9914,6.273438,6.273438,6.273438,1566.0,38.0
Normal.3.S,optimal_bound,BFS(bound),Normal.3,13,11-15,11-20,1,5,5,5,0.73826,0.7374,0.74488,7.460938,7.460938,7.460938,41.0,41.0
Normal.3.S,optimal_bound,DLS(bound),Normal.3,13,11-15,11-20,1,5,5,5,1.9389,1.9175,2.06498,8.65625,8.65625,8.65625,297.0,39.0
Normal.3.S,optimal_bound,IDS(bound),Normal.3,13,11-15,11-20,1,5,5,5,13.28536,13.1727,13.91582,6.234375,6.234375,6.234375,1954.0,38.0
Normal.3.S,standard,BFS,Normal.3,13,11-15,11-20,1,5,5,5,0.7376,0.7362,0.74432,7.390625,7.390625,7.390625,41.0,41.0
Normal.3.S,standard,DFS,Normal.3,13,11-15,11-20,1,5,5,0,0.37174,0.356,0.42714,5.375,5.375,5.375,18.0,28.0
Normal.3.S,standard,IDS,Normal.3,13,11-15,11-20,1,5,5,5,14.01946,14.0673,14.59682,6.234375,6.234375,6.234375,1954.0,38.0
Normal.3.T,optimal_bound,BFS(bound),Normal.3,13,11-15,11-20,1,5,5,5,0.82268,0.807,0.90432,9.195312,9.195312,9.195312,45.0,46.0
Normal.3.T,optimal_bound,DLS(bound),Normal.3,13,11-15,11-20,1,5,5,5,3.22962,3.0411,3.67774,11.234375,11.234375,11.234375,456.0,45.0
Normal.3.T,optimal_bound,IDS(bound),Normal.3,13,11-15,11-20,1,5,5,5,18.30166,18.3481,18.87696,8.46875,8.46875,8.46875,2821.0,44.0
Normal.3.T,standard,BFS,Normal.3,13,11-15,11-20,1,5,5,5,0.7871,0.7461,0.8992,9.132812,9.132812,9.132812,45.0,46.0
Normal.3.T,standard,DFS,Normal.3,13,11-15,11-20,1,5,5,5,0.5674,0.5657,0.57228,6.796875,6.796875,6.796875,34.0,41.0
Normal.3.T,standard,IDS,Normal.3,13,11-15,11-20,1,5,5,5,18.51948,18.5962,18.97994,8.46875,8.46875,8.46875,2821.0,44.0
Normal.4.A,optimal_bound,BFS(bound),Normal.4,6,6-10,1-10,1,5,5,5,0.72158,0.6533,0.93834,7.570312,7.570312,7.570312,37.0,38.0
Normal.4.A,optimal_bound,DLS(bound),Normal.4,6,6-10,1-10,1,5,5,5,0.51146,0.4858,0.59612,7.492188,7.492188,7.492188,67.0,35.0
Normal.4.A,optimal_bound,IDS(bound),Normal.4,6,6-10,1-10,1,5,5,5,2.13526,1.926,2.6742,4.9375,4.9375,4.9375,314.0,23.0
Normal.4.A,standard,BFS,Normal.4,6,6-10,1-10,1,5,5,5,0.74458,0.6416,1.0088,7.34375,7.34375,7.34375,37.0,38.0
Normal.4.A,standard,DFS,Normal.4,6,6-10,1-10,1,5,5,0,0.37978,0.3614,0.42118,5.125,5.125,5.125,21.0,27.0
Normal.4.A,standard,IDS,Normal.4,6,6-10,1-10,1,5,5,5,2.2849,2.1914,2.8117,4.9375,4.9375,4.9375,314.0,23.0
Normal.4.B,optimal_bound,BFS(bound),Normal.4,6,6-10,1-10,1,5,5,5,0.59276,0.5947,0.59946,7.398438,7.398438,7.398438,38.0,38.0
Normal.4.B,optimal_bound,DLS(bound),Normal.4,6,6-10,1-10,1,5,5,5,0.8371,0.7645,1.06566,8.109375,8.109375,8.109375,119.0,36.0
Normal.4.B,optimal_bound,IDS(bound),Normal.4,6,6-10,1-10,1,5,5,5,2.2511,2.2189,2.36892,4.914062,4.914062,4.914062,376.0,27.0
Normal.4.B,standard,BFS,Normal.4,6,6-10,1-10,1,5,5,5,0.63734,0.6115,0.71766,7.453125,7.453125,7.453125,38.0,39.0
Normal.4.B,standard,DFS,Normal.4,6,6-10,1-10,1,5,5,0,0.53144,0.4708,0.6831,5.671875,5.671875,5.671875,28.0,32.0
Normal.4.B,standard,IDS,Normal.4,6,6-10,1-10,1,5,5,5,2.2589,2.2127,2.3858,4.914062,4.914062,4.914062,376.0,27.0
Normal.4.C,optimal_bound,BFS(bound),Normal.4,8,6-10,1-10,1,5,5,5,0.91302,0.8478,1.08484,10.007812,10.007812,10.007812,50.0,52.0
Normal.4.C,optimal_bound,DLS(bound),Normal.4,8,6-10,1-10,1,5,5,5,2.00076,1.7596,2.5733,10.476562,10.476562,10.476562,279.0,49.0
Normal.4.C,optimal_bound,IDS(bound),Normal.4,8,6-10,1-10,1,5,5,5,6.43336,6.24,7.02534,7.492188,7.492188,7.492188,1014.0,44.0
Normal.4.C,standard,BFS,Normal.4,8,6-10,1-10,1,5,5,5,0.8427,0.7995,0.97596,10.0,10.0,10.0,50.0,54.0
Normal.4.C,standard,DFS,Normal.4,8,6-10,1-10,1,5,5,0,0.599,0.5984,0.6108,6.828125,6.828125,6.828125,36.0,42.0
Normal.4.C,standard,IDS,Normal.4,8,6-10,1-10,1,5,5,5,7.01266,6.9079,7.84154,7.492188,7.492188,7.492188,1014.0,44.0
Normal.4.D,optimal_bound,BFS(bound),Normal.4,8,6-10,1-10,1,5,5,5,0.75326,0.7553,0.76392,10.171875,10.171875,10.171875,50.0,51.0
Normal.4.D,optimal_bound,DLS(bound),Normal.4,8,6-10,1-10,1,5,5,5,1.09318,1.0675,1.17844,8.789062,8.789062,8.789062,171.0,50.0
Normal.4.D,optimal_bound,IDS(bound),Normal.4,8,6-10,1-10,1,5,5,5,3.331,3.3037,3.64864,5.367188,5.367188,5.367188,522.0,41.0
Normal.4.D,standard,BFS,Normal.4,8,6-10,1-10,1,5,5,5,0.8536,0.7947,1.04412,9.726562,9.726562,9.726562,50.0,51.0
Normal.4.D,standard,DFS,Normal.4,8,6-10,1-10,1,5,5,0,0.70558,0.6179,0.94668,8.234375,8.234375,8.234375,38.0,45.0
Normal.4.D,standard,IDS,Normal.4,8,6-10,1-10,1,5,5,5,3.18928,3.1632,3.3752,5.367188,5.367188,5.367188,522.0,41.0
Normal.4.E,optimal_bound,BFS(bound),Normal.4,10,6-10,1-10,1,5,5,5,0.46444,0.4619,0.47208,6.921875,6.921875,6.921875,31.0,33.0
Normal.4.E,optimal_bound,DLS(bound),Normal.4,10,6-10,1-10,1,5,5,5,0.82002,0.8116,0.84516,7.546875,7.546875,7.546875,135.0,31.0
Normal.4.E,optimal_bound,IDS(bound),Normal.4,10,6-10,1-10,1,5,5,5,3.56818,3.4026,4.06338,5.429688,5.429688,5.429688,630.0,28.0
Normal.4.E,standard,BFS,Normal.4,10,6-10,1-10,1,5,5,5,0.48878,0.4705,0.52566,6.75,6.75,6.75,31.0,33.0
Normal.4.E,standard,DFS,Normal.4,10,6-10,1-10,1,5,5,5,0.3729,0.365,0.39842,5.507812,5.507812,5.507812,25.0,30.0
Normal.4.E,standard,IDS,Normal.4,10,6-10,1-10,1,5,5,5,3.53116,3.4945,3.79306,5.429688,5.429688,5.429688,630.0,28.0
Normal.4.F,optimal_bound,BFS(bound),Normal.4,10,6-10,1-10,1,5,5,5,0.53976,0.5221,0.58382,7.578125,7.578125,7.578125,35.0,38.0
Normal.4.F,optimal_bound,DLS(bound),Normal.4,10,6-10,1-10,1,5,5,5,1.26602,1.2097,1.44622,8.15625,8.15625,8.15625,219.0,35.0
Normal.4.F,optimal_bound,IDS(bound),Normal.4,10,6-10,1-10,1,5,5,5,6.23648,6.2058,6.41096,5.539062,5.539062,5.539062,1051.0,31.0
Normal.4.F,standard,BFS,Normal.4,10,6-10,1-10,1,5,5,5,0.5678,0.5167,0.66886,7.296875,7.296875,7.296875,35.0,39.0
Normal.4.F,standard,DFS,Normal.4,10,6-10,1-10,1,5,5,0,0.42608,0.4231,0.43876,6.59375,6.59375,6.59375,30.0,39.0
Normal.4.F,standard,IDS,Normal.4,10,6-10,1-10,1,5,5,5,6.05138,5.7634,6.89578,5.539062,5.539062,5.539062,1051.0,31.0
Normal.4.G,optimal_bound,BFS(bound),Normal.4,12,11-15,11-20,1,5,5,5,0.90412,0.7882,1.27162,9.351562,9.351562,9.351562,47.0,47.0
Normal.4.G,optimal_bound,DLS(bound),Normal.4,12,11-15,11-20,1,5,5,5,1.50788,1.4795,1.60134,10.851562,10.851562,10.851562,225.0,47.0
Normal.4.G,optimal_bound,IDS(bound),Normal.4,12,11-15,11-20,1,5,5,5,9.75564,9.9441,10.28474,8.25,8.25,8.25,1351.0,44.0
Normal.4.G,standard,BFS,Normal.4,12,11-15,11-20,1,5,5,5,0.79368,0.7608,0.89766,9.226562,9.226562,9.226562,47.0,47.0
Normal.4.G,standard,DFS,Normal.4,12,11-15,11-20,1,5,5,0,0.60958,0.5958,0.65578,8.164062,8.164062,8.164062,37.0,43.0
Normal.4.G,standard,IDS,Normal.4,12,11-15,11-20,1,5,5,5,9.34734,9.364,10.01054,8.25,8.25,8.25,1351.0,44.0
Normal.4.H,optimal_bound,BFS(bound),Normal.4,12,11-15,11-20,1,5,5,5,0.82716,0.749,1.02866,7.570312,7.570312,7.570312,40.0,40.0
Normal.4.H,optimal_bound,DLS(bound),Normal.4,12,11-15,11-20,1,5,5,5,2.67794,2.4662,3.34182,9.125,9.125,9.125,305.0,40.0
Normal.4.H,optimal_bound,IDS(bound),Normal.4,12,11-15,11-20,1,5,5,5,13.51224,13.5179,13.77516,6.328125,6.328125,6.328125,1729.0,37.0
Normal.4.H,standard,BFS,Normal.4,12,11-15,11-20,1,5,5,5,0.73998,0.7068,0.84122,7.390625,7.390625,7.390625,40.0,40.0
Normal.4.H,standard,DFS,Normal.4,12,11-15,11-20,1,5,5,0,0.46904,0.4647,0.48432,6.171875,6.171875,6.171875,25.0,34.0
Normal.4.H,standard,IDS,Normal.4,12,11-15,11-20,1,5,5,5,13.16636,13.1667,13.65012,6.328125,6.328125,6.328125,1729.0,37.0
Normal.4.I,optimal_bound,BFS(bound),Normal.4,13,11-15,11-20,1,5,5,5,0.79934,0.7479,1.0634,7.742188,7.742188,7.742188,40.0,41.0
Normal.4.I,optimal_bound,DLS(bound),Normal.4,13,11-15,11-20,1,5,5,5,1.3667,1.2903,1.51456,8.539062,8.539062,8.539062,207.0,39.0
Normal.4.I,optimal_bound,IDS(bound),Normal.4,13,11-15,11-20,1,5,5,5,8.13374,7.9,8.73574,6.140625,6.140625,6.140625,1263.0,36.0
Normal.4.I,standard,BFS,Normal.4,13,11-15,11-20,1,5,5,5,0.65088,0.6528,0.6566,7.625,7.625,7.625,40.0,41.0
Normal.4.I,standard,DFS,Normal.4,13,11-15,11-20,1,5,5,5,0.40302,0.3845,0.44082,5.507812,5.507812,5.507812,23.0,30.0
Normal.4.I,standard,IDS,Normal.4,13,11-15,11-20,1,5,5,5,8.37292,8.2239,8.92882,6.140625,6.140625,6.140625,1263.0,36.0
Normal.4.J,optimal_bound,BFS(bound),Normal.4,13,11-15,11-20,1,5,5,5,0.58896,0.5427,0.70978,6.53125,6.53125,6.53125,33.0,33.0
Normal.4.J,optimal_bound,DLS(bound),Normal.4,13,11-15,11-20,1,5,5,5,1.26506,1.1762,1.54664,8.429688,8.429688,8.429688,176.0,33.0
Normal.4.J,optimal_bound,IDS(bound),Normal.4,13,11-15,11-20,1,5,5,5,6.65598,6.6046,6.86184,5.773438,5.773438,5.773438,1055.0,31.0
Normal.4.J,standard,BFS,Normal.4,13,11-15,11-20,1,5,5,5,0.60456,0.5327,0.82824,6.515625,6.515625,6.515625,33.0,33.0
Normal.4.J,standard,DFS,Normal.4,13,11-15,11-20,1,5,5,5,0.45686,0.4176,0.58018,5.398438,5.398438,5.398438,25.0,29.0
Normal.4.J,standard,IDS,Normal.4,13,11-15,11-20,1,5,5,5,6.92812,6.7548,7.56172,5.773438,5.773438,5.773438,1055.0,31.0
Normal.4.K,optimal_bound,BFS(bound),Normal.4,13,11-15,11-20,1,5,5,5,0.69,0.6114,0.83174,7.140625,7.140625,7.140625,34.0,35.0
Normal.4.K,optimal_bound,DLS(bound),Normal.4,13,11-15,11-20,1,5,5,5,2.10384,2.1053,2.12286,8.742188,8.742188,8.742188,313.0,33.0
Normal.4.K,optimal_bound,IDS(bound),Normal.4,13,11-15,11-20,1,5,5,5,12.45216,12.225,13.41844,6.101562,6.101562,6.101562,1832.0,32.0
Normal.4.K,standard,BFS,Normal.4,13,11-15,11-20,1,5,5,5,0.61904,0.6064,0.67576,7.023438,7.023438,7.023438,34.0,35.0
Normal.4.K,standard,DFS,Normal.4,13,11-15,11-20,1,5,5,0,0.47842,0.4518,0.5571,6.140625,6.140625,6.140625,28.0,35.0
Normal.4.K,standard,IDS,Normal.4,13,11-15,11-20,1,5,5,5,12.1998,12.133,12.53424,6.101562,6.101562,6.101562,1832.0,32.0
Normal.4.L,optimal_bound,BFS(bound),Normal.4,13,11-15,11-20,1,5,5,5,0.71282,0.6468,0.83414,6.695312,6.695312,6.695312,33.0,33.0
Normal.4.L,optimal_bound,DLS(bound),Normal.4,13,11-15,11-20,1,5,5,5,0.74664,0.7074,0.84024,7.367188,7.367188,7.367188,93.0,28.0
Normal.4.L,optimal_bound,IDS(bound),Normal.4,13,11-15,11-20,1,5,5,5,9.36996,9.1098,10.96724,5.882812,5.882812,5.882812,1250.0,27.0
Normal.4.L,standard,BFS,Normal.4,13,11-15,11-20,1,5,5,5,0.67754,0.6268,0.83478,6.625,6.625,6.625,33.0,33.0
Normal.4.L,standard,DFS,Normal.4,13,11-15,11-20,1,5,5,5,0.54774,0.509,0.67026,5.78125,5.78125,5.78125,27.0,31.0
Normal.4.L,standard,IDS,Normal.4,13,11-15,11-20,1,5,5,5,8.6665,8.7286,9.1276,5.882812,5.882812,5.882812,1250.0,27.0
Normal.4.M,optimal_bound,BFS(bound),Normal.4,14,11-15,11-20,1,5,5,5,0.95656,0.9902,1.05422,10.5625,10.5625,10.5625,56.0,57.0
Normal.4.M,optimal_bound,DLS(bound),Normal.4,14,11-15,11-20,1,5,5,5,3.97674,3.8305,4.43242,11.859375,11.859375,11.859375,573.0,55.0
Normal.4.M,optimal_bound,IDS(bound),Normal.4,14,11-15,11-20,1,5,5,5,22.41436,22.4943,22.53756,8.945312,8.945312,8.945312,3444.0,53.0
Normal.4.M,standard,BFS,Normal.4,14,11-15,11-20,1,5,5,5,0.93016,0.8841,1.08008,10.445312,10.445312,10.445312,56.0,57.0
Normal.4.M,standard,DFS,Normal.4,14,11-15,11-20,1,5,5,0,0.54548,0.4896,0.71758,6.359375,6.359375,6.359375,30.0,37.0
Normal.4.M,standard,IDS,Normal.4,14,11-15,11-20,1,5,5,5,22.96028,23.0032,23.41824,8.945312,8.945312,8.945312,3444.0,53.0
Normal.4.N,optimal_bound,BFS(bound),Normal.4,14,11-15,11-20,1,5,5,5,0.98398,0.9749,1.04558,10.78125,10.78125,10.78125,59.0,60.0
Normal.4.N,optimal_bound,DLS(bound),Normal.4,14,11-15,11-20,1,5,5,5,3.89522,3.7339,4.30268,11.96875,11.96875,11.96875,560.0,59.0
Normal.4.N,optimal_bound,IDS(bound),Normal.4,14,11-15,11-20,1,5,5,5,24.37558,24.1688,25.63536,9.328125,9.328125,9.328125,3919.0,58.0
Normal.4.N,standard,BFS,Normal.4,14,11-15,11-20,1,5,5,5,0.98628,0.953,1.09878,10.664062,10.664062,10.664062,59.0,60.0
Normal.4.N,standard,DFS,Normal.4,14,11-15,11-20,1,5,5,0,0.532,0.4934,0.64784,6.53125,6.53125,6.53125,30.0,38.0
Normal.4.N,standard,IDS,Normal.4,14,11-15,11-20,1,5,5,5,24.45342,24.5647,25.17694,9.328125,9.328125,9.328125,3919.0,58.0
Normal.4.O,optimal_bound,BFS(bound),Normal.4,14,11-15,11-20,1,5,5,5,6.29298,6.0323,6.96276,6.859375,6.859375,6.859375,36.0,36.0
Normal.4.O,optimal_bound,DLS(bound),Normal.4,14,11-15,11-20,1,5,5,5,16.58162,16.4673,16.98626,8.320312,8.320312,8.320312,237.0,35.0
Normal.4.O,optimal_bound,IDS(bound),Normal.4,14,11-15,11-20,1,5,5,5,36.02714,36.4242,36.73278,5.976562,5.976562,5.976562,1290.0,32.0
Normal.4.O,standard,BFS,Normal.4,14,11-15,11-20,1,5,5,5,6.45704,6.4193,6.88654,7.242188,7.242188,7.242188,36.0,38.0
Normal.4.O,standard,DFS,Normal.4,14,11-15,11-20,1,5,5,0,0.33584,0.3346,0.34776,5.15625,5.15625,5.15625,17.0,27.0
Normal.4.O,standard,IDS,Normal.4,14,11-15,11-20,1,5,5,5,36.88716,37.1551,38.4142,5.976562,5.976562,5.976562,1290.0,32.0
Normal.4.P,optimal_bound,BFS(bound),Normal.4,14,11-15,11-20,1,5,5,5,0.78742,0.785,0.91134,6.539062,6.539062,6.539062,30.0,31.0
Normal.4.P,optimal_bound,DLS(bound),Normal.4,14,11-15,11-20,1,5,5,5,0.71096,0.7036,0.8026,7.359375,7.359375,7.359375,64.0,28.0
Normal.4.P,optimal_bound,IDS(bound),Normal.4,14,11-15,11-20,1,5,5,5,7.8093,7.5589,8.42056,5.84375,5.84375,5.84375,865.0,27.0
Normal.4.P,standard,BFS,Normal.4,14,11-15,11-20,1,5,5,5,0.7483,0.6593,0.92676,6.476562,6.476562,6.476562,30.0,31.0
Normal.4.P,standard,DFS,Normal.4,14,11-15,11-20,1,5,5,0,0.65026,0.5966,0.82948,5.671875,5.671875,5.671875,27.0,30.0
Normal.4.P,standard,IDS,Normal.4,14,11-15,11-20,1,5,5,5,7.90616,7.9413,8.2784,5.84375,5.84375,5.84375,865.0,27.0
